image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84885569.jpg,5,0.915;0.913;0.904;0.898;0.826,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84891678.jpg,1,0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84943425.jpg,4,0.860;0.847;0.639;0.261,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84970059.jpg,2,0.920;0.846,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84977417.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_84986929.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85005881.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85075564.jpg,1,0.878,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85088863.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85103611.jpg,6,0.867;0.719;0.646;0.494;0.416;0.415,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85129883.jpg,1,0.410,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85133304.jpg,1,0.755,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85289256.jpg,1,0.354,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85357890.jpg,1,0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85396827.jpg,4,0.537;0.476;0.342;0.333,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85513497.jpg,2,0.892;0.861,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85513844.jpg,2,0.929;0.918,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85522497.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85594053.jpg,1,0.906,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85636248.jpg,4,0.961;0.944;0.935;0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85639551.jpg,1,0.268,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85647887.jpg,1,0.512,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85653366.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85672182.jpg,1,0.473,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85686028.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85696540.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85769314.jpg,1,0.475,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85772622.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85774770.jpg,1,0.821,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85795531.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85824721.jpg,1,0.443,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85929528.jpg,2,0.826;0.259,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_85932024.jpg,2,0.827;0.720,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86011455.jpg,1,0.590,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86070623.jpg,2,0.892;0.743,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86075462.jpg,3,0.883;0.875;0.844,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86125744.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86129402.jpg,1,0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86161298.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86166683.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86172451.jpg,4,0.926;0.919;0.871;0.744,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86182963.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86189134.jpg,1,0.257,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86194643.png,2,0.615;0.381,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86229640.jpg,2,0.876;0.769,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86248275.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86285715.jpg,1,0.910,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86288732.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86288809.jpg,1,0.826,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86301838.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86317755.jpg,3,0.904;0.333;0.297,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86352360.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86386882.jpg,1,0.724,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86433361.jpg,2,0.906;0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86506107.jpg,1,0.554,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86514048.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86537557.jpg,2,0.847;0.303,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86563307.jpg,3,0.870;0.868;0.726,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86665734.jpg,3,0.875;0.700;0.606,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86672138.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86691622.jpg,3,0.882;0.875;0.836,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86721980.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86745762.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86778707.jpg,1,0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86794409.jpg,1,0.918,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86809738.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86869660.jpg,1,0.887,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86925929.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86931212.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86964554.jpg,3,0.903;0.874;0.849,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_86994808.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87006744.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87051283.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87056032.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87097641.jpg,2,0.751;0.494,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87220461.jpg,1,0.891,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87221407.jpg,1,0.854,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87257756.jpg,3,0.669;0.544;0.397,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87300716.jpg,2,0.834;0.811,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87323088.jpg,3,0.846;0.767;0.499,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87339789.jpg,1,0.935,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87392894.jpg,3,0.914;0.900;0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87426316.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87427626.jpg,2,0.884;0.844,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87432615.jpg,1,0.448,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87449628.jpg,1,0.586,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87451236.jpg,1,0.692,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87527298.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87551844.jpg,1,0.339,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87583441.jpg,2,0.905;0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87609359.jpg,2,0.889;0.280,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87650566.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87713728.jpg,3,0.473;0.355;0.297,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87716932.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87717666.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87781105.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87815404.jpg,2,0.883;0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87840980.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87873560.jpg,4,0.494;0.335;0.331;0.329,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87890555.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87891260.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87919695.jpg,1,0.263,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87945661.jpg,1,0.657,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87966074.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87975424.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_87999253.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88007086.jpg,1,0.600,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88063617.jpg,1,0.435,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88082838.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88092306.jpg,2,0.867;0.844,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88122081.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88132521.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88179388.jpg,3,0.886;0.884;0.852,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88200344.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88281875.jpg,4,0.848;0.630;0.554;0.365,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88305636.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88338626.jpg,1,0.938,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88390221.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88450159.jpg,1,0.817,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88457149.jpg,2,0.865;0.832,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88505335.jpg,1,0.860,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88573134.jpg,1,0.879,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88585969.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88630883.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88656285.jpg,1,0.865,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88692373.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88706248.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88715663.jpg,3,0.881;0.781;0.455,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88789191.jpg,1,0.903,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88899678.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88914750.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88928204.jpg,1,0.885,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_88962582.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89038044.jpg,1,0.828,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89066647.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89106953.jpg,1,0.867,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89108841.jpg,3,0.805;0.732;0.388,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89148540.jpg,2,0.940;0.931,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89170241.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89202281.jpg,1,0.710,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89229626.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89338811.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89353387.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89387684.jpg,3,0.913;0.899;0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89496534.jpg,1,0.551,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89548017.jpg,2,0.908;0.650,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89559478.jpg,1,0.726,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89562262.jpg,3,0.891;0.856;0.842,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89609724.jpg,1,0.484,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89625303.jpg,1,0.876,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89709954.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89774528.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89806114.jpg,3,0.889;0.860;0.853,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89852846.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89864699.jpg,1,0.658,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89872492.jpg,1,0.915,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89883581.jpg,1,0.346,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89888019.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89905882.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89931689.jpg,2,0.899;0.715,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89939473.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89940729.jpg,4,0.796;0.651;0.415;0.318,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_89981861.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90116656.jpg,1,0.702,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90172264.jpg,1,0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90192543.jpg,1,0.301,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90195382.jpg,2,0.925;0.681,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90280635.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90321876.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90327497.jpg,4,0.885;0.878;0.828;0.460,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90349166.jpg,1,0.682,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90376110.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90556028.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90565688.jpg,2,0.878;0.830,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90567598.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90639859.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90669511.jpg,1,0.878,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90747977.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90771923.jpg,1,0.933,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90779143.jpg,1,0.264,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90791056.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90810502.jpg,1,0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90815451.jpg,1,0.334,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90835657.jpg,1,0.532,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90849764.jpg,1,0.399,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90905809.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90929519.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_90956396.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91008074.jpg,2,0.849;0.618,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91028932.jpg,1,0.860,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91056398.jpg,3,0.896;0.879;0.867,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91057954.jpg,3,0.885;0.884;0.810,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91135610.jpg,2,0.926;0.829,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91163443.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91193747.jpg,3,0.926;0.926;0.889,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91270095.jpg,1,0.465,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91276440.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91291053.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91296955.jpg,1,0.504,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91362219.jpg,1,0.863,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91390250.jpg,1,0.619,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91416885.jpg,1,0.904,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91419982.jpg,1,0.317,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91491931.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91494137.jpg,2,0.871;0.615,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91509204.jpg,1,0.789,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91517892.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91523052.jpg,3,0.903;0.880;0.524,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91585582.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91589701.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91624556.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91635926.jpg,2,0.901;0.743,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91693180.jpg,1,0.802,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91699347.jpg,1,0.926,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91752027.jpg,1,0.830,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91835958.jpg,1,0.737,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91873046.jpg,1,0.571,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91919703.jpg,3,0.906;0.899;0.807,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_91939866.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92019823.jpg,1,0.290,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92068764.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92096006.jpg,4,0.892;0.730;0.693;0.304,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92147122.jpg,1,0.542,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92175461.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92177061.jpg,1,0.508,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92202209.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92266833.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92281412.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92320317.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92326568.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92371735.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92372173.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92434146.jpg,1,0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92478942.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92512026.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92566188.jpg,1,0.809,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92582456.jpg,1,0.912,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92586113.jpg,1,0.831,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92613892.jpg,1,0.763,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92616578.png,1,0.637,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92653713.jpg,1,0.874,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92661177.jpg,2,0.913;0.892,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92669024.jpg,1,0.897,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92681873.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92795957.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92819697.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_92823787.jpg,1,0.893,1,1
